user_id,place,country,reason
U3602,MOUNT BROMO,Brunei,Enjoy the natural beauty
U3602,MOUNT BROMO,Brunei,Experience the culture
U6568,PREAH VIHEAR TEMPLE,Italy,Enjoy the natural beauty
U9231,SINGAPORE BOTANIC GARDENS,China,See architectural marvel
U9231,MENARA KL TOWER,China,Experience the culture
U8886,THAKHEK,India,Visit historical monument
U2689,TAMU KIANGGEH MARKET,India,Enjoy the natural beauty
U4172,KOH TONSAY,Brunei,Enjoy the natural beauty
U1718,Great Wall of China,Italy,Visit historical monument
U5242,SUNWAY LAGOON THEME PARK,India,Visit historical monument
U5242,PINDAYA,Brunei,Enjoy the natural beauty
U5242,SINGAPORE CABLE CAR,India,Adventure and exploration
U5242,PHI PHI ISLANDS,France,See architectural marvel
U8135,MOUNT POPA,Italy,See architectural marvel
U8135,BOROBUDUR,China,Enjoy the natural beauty
U6151,KHAO YAI NATIONAL PARK,India,Adventure and exploration
U6151,KOH TONSAY,India,Adventure and exploration
U6151,CAMIGUIN ISLAND,USA,Visit historical monument
U4664,Great Wall of China,Italy,See architectural marvel
U5908,HUA HIN NIGHT MARKET,Italy,Experience the culture
U3338,AQUARIA KLCC,Brunei,Adventure and exploration
U6501,BOLAVEN PLATEAU,India,Enjoy the natural beauty
U7667,THE MANILA CATHEDRAL,USA,Adventure and exploration
U7667,PREAH VIHEAR TEMPLE,France,Experience the culture
U4916,MOUNT POPA,China,Experience the culture
U8497,MELAKA SUBMARINE MUSEUM,India,Enjoy the natural beauty
U8497,ANGKOR WAT ARCHAEOLOGICAL PARK,Brunei,See architectural marvel
U1765,NGAPALI,China,See architectural marvel
U5598,BOKOR MOUNTAIN,USA,Adventure and exploration
U5598,PENANG FLOATING MOSQUE,China,See architectural marvel
U5598,BOROBUDUR,China,Experience the culture
U3515,KEP NATIONAL PARK,France,Experience the culture
U3515,GILI ISLANDS,Brunei,See architectural marvel
U4635,MANDALAY,Italy,Adventure and exploration
U3409,VANG VIENG,France,Visit historical monument
U9062,SINGAPORE ZOO,China,Experience the culture
U4684,TRAN QUOC PAGODA,Italy,Adventure and exploration
U7533,MUONG HOA VALLEY,Brunei,Visit historical monument
U2231,GIAC LAM BUDDHIST TEMPLE,India,See architectural marvel
U5340,IPOH RAILWAY STATION,USA,See architectural marvel
U5340,MENARA KL TOWER,France,Adventure and exploration
U5340,Great Wall of China,Italy,Adventure and exploration
U3060,HOLY ROSARY CHURCH OF SAPA,Brunei,Visit historical monument
U8206,WAT PHO,France,See architectural marvel
U1530,SINGAPORE CABLE CAR,China,Enjoy the natural beauty
U7241,TEMPLE OF LITERATURE,China,Adventure and exploration
U8002,SENTOSA ISLAND,USA,Visit historical monument
U3446,Grand Canyon,USA,Experience the culture
U1437,ANCOL DREAMLAND,China,See architectural marvel
U1437,CHAMPASAK,Brunei,Experience the culture
U5667,SAPA TOWN PARK,Italy,Experience the culture
U5783,HSIPAW,India,See architectural marvel
U9220,SHWEDAGON PAGODA,India,See architectural marvel
U2987,THAM KONGLO CAVES,Brunei,Enjoy the natural beauty
U2987,INTRAMUROS,China,Visit historical monument
U18,BOROBUDUR,INDONESIA,AMAZING FOOD 10
U18,KUANG SI WATERFALL,LAOS,AMAZING FOOD 12
U18,SINGAPORE BOTANIC GARDENS,SINGAPORE,GOOD PLACE 21
U18,CHOCOLATE HILLS,PHILIPPINES,GENERIC FEEDBACK 27
U18,CAMIGUIN ISLAND,PHILIPPINES,GREAT SCENERY 29
U18,THANG LONG WATER PUPPET THEATRE,VIETNAM,GOOD PLACE 36
U6623,TUOL SLENG GENOCIDE MUSEUM,China,Visit historical monument
U7986,VIRACHEY NATIONAL PARK,France,Visit historical monument
U7986,UBUD,Italy,See architectural marvel
U6380,THANG LONG WATER PUPPET THEATRE,France,See architectural marvel
U6895,NGAPALI,Italy,Visit historical monument
U8541,RAGUNAN ZOO,Italy,Adventure and exploration
U8541,HSIPAW,Brunei,Experience the culture
U8541,NATIONAL MUSEUM OF SINGAPORE,Brunei,Experience the culture
U7398,PUERTO PRINCESA UNDERGROUND RIVER,USA,Adventure and exploration
U7398,BATTAMBANG BAMBOO TRAIN,France,Visit historical monument
U7398,MANILA OCEAN PARK,Brunei,Adventure and exploration
U8824,BUNAKEN,France,Experience the culture
U2939,SAN AGUSTIN CHURCH,Italy,Experience the culture
U6525,LUANG PRABANG,India,Enjoy the natural beauty
U6525,PREAH VIHEAR TEMPLE,Italy,Enjoy the natural beauty
U1883,PUERTO PRINCESA UNDERGROUND RIVER,USA,Adventure and exploration
U1624,SINGAPORE FLYER,Italy,Enjoy the natural beauty
U1624,PENANG HOUSE OF MUSIC,Brunei,See architectural marvel
U1294,MAHAMUNI BUDDHA TEMPLE,China,See architectural marvel
U1294,ANGKOR WAT ARCHAEOLOGICAL PARK,Brunei,See architectural marvel
U1294,ART SCIENCE MUSEUM,Italy,Enjoy the natural beauty
U2365,TRAN QUOC PAGODA,China,See architectural marvel
U7422,TORAJALAND,France,Adventure and exploration
U7422,SINGAPORE FLYER,India,Visit historical monument
U8200,NATIONAL MUSEUM OF SINGAPORE,China,Visit historical monument
U6722,SINGAPORE BOTANIC GARDENS,China,Experience the culture
U6722,TASEK LAMA RECREATIONAL PARK,Italy,Adventure and exploration
U6722,VIGAN,India,Visit historical monument
U1826,PUERTO PRINCESA UNDERGROUND RIVER,France,Visit historical monument
U3184,MENARA KL TOWER,USA,Adventure and exploration
U3184,TUOL SLENG GENOCIDE MUSEUM,India,Visit historical monument
U2721,MAYON VOLCANO,China,Adventure and exploration
U4178,MUARA BEACH,France,Adventure and exploration
U4178,THE GRAND PALACE,China,Experience the culture
U7939,ROYAL REGALIA MUSEUM,Brunei,Enjoy the natural beauty
U6382,Grand Canyon,China,Enjoy the natural beauty
U4763,NONG KIAU,India,Adventure and exploration
U4763,SEAWORLD ANCOL,USA,Visit historical monument
U4020,LUANG PRABANG,India,See architectural marvel
U1194,THAM KONGLO CAVES,USA,Enjoy the natural beauty
U7125,ISTANA NURUL IMAN,Italy,See architectural marvel
U7037,NONG KIAU,Brunei,See architectural marvel
U7037,KYAIKTIYO PAGODA,Italy,Experience the culture
U7866,NGAPALI,USA,Experience the culture
U7866,FANSIPAN,France,Adventure and exploration
U7866,MUONG HOA VALLEY,USA,See architectural marvel
U7866,NGOC SON TEMPLE,USA,Experience the culture
U7866,SIEM REAP,France,Experience the culture
U8501,Grand Canyon,Brunei,Visit historical monument
U2898,SAN AGUSTIN CHURCH,China,Visit historical monument
U2898,BOLAVEN PLATEAU,China,Visit historical monument
U9756,SUNWAY LAGOON THEME PARK,Brunei,See architectural marvel
U5022,MARINA BARRAGE,USA,Adventure and exploration
U1857,MERLION PARK,India,Visit historical monument
U1857,KAKKU PAGODAS,India,Enjoy the natural beauty
U2158,NONG KIAU,China,Adventure and exploration
U9257,VIGAN,Brunei,Visit historical monument
U2501,BOLAVEN PLATEAU,Brunei,Experience the culture
U2501,BATTAMBANG BAMBOO TRAIN,France,Enjoy the natural beauty
U1033,VANA NAVA WATER JUNGLE,Brunei,See architectural marvel
U8896,MAYON VOLCANO,India,Enjoy the natural beauty
U7897,CHAUK-HTAT-GYI BUDDHA TEMPLE,India,Experience the culture
U3400,Grand Canyon,China,Experience the culture
U3400,ANCOL DREAMLAND,France,Adventure and exploration
U3400,IPOH RAILWAY STATION,China,Visit historical monument
U3966,BOKOR MOUNTAIN,India,Enjoy the natural beauty
U6842,MOUNT POPA,Brunei,Enjoy the natural beauty
U8773,TONLE SAP LAKE,Brunei,Experience the culture
U8741,MARINA BARRAGE,USA,See architectural marvel
U8741,WAT PHO,Italy,Experience the culture
U8741,Colosseum,India,Enjoy the natural beauty
U4762,SEAWORLD ANCOL,France,Adventure and exploration
U4762,BOKOR MOUNTAIN,France,Enjoy the natural beauty
U4762,CHOCOLATE HILLS,Italy,Adventure and exploration
U7268,BATU CAVES,France,Experience the culture
U2697,ANCOL DREAMLAND,Italy,Enjoy the natural beauty
U2697,BIRCH MEMORIAL CLOCK TOWER,France,See architectural marvel
U7405,BATU CAVES,USA,See architectural marvel
U2502,TUOL SLENG GENOCIDE MUSEUM,Italy,Adventure and exploration
U9746,BOLAVEN PLATEAU,USA,Adventure and exploration
U9746,CHATUCHAK WEEKEND MARKET,USA,See architectural marvel
U9746,HOA LO PRISON RELIC,China,Visit historical monument
U2950,AQUARIA KLCC,India,Experience the culture
U4777,AQUARIA KLCC,Italy,See architectural marvel
U6912,IPOH RAILWAY STATION,Italy,Visit historical monument
U9946,VANG VIENG,France,See architectural marvel
U2769,HUA HIN NIGHT MARKET,Italy,Enjoy the natural beauty
U9635,TASEK LAMA RECREATIONAL PARK,Italy,See architectural marvel
U5563,NATIONAL MUSEUM OF SINGAPORE,Italy,See architectural marvel
U3052,HANOI OPERA HOUSE,France,See architectural marvel
U4306,NONG KIAU,Italy,Adventure and exploration
U4306,TANJUNG PUTTING,Italy,Enjoy the natural beauty
U4060,MANILA OCEAN PARK,China,Experience the culture
U2096,MANILA OCEAN PARK,India,Experience the culture
U3106,BAYON TEMPLE,China,See architectural marvel
U3106,RAGUNAN ZOO,India,Adventure and exploration
U9446,VANG VIENG,China,Visit historical monument
U2542,BAGAN,India,See architectural marvel
U2542,THE TEMPLE OF THE EMERALD BUDDHA,Italy,Visit historical monument
U2542,PRAMBANAN TEMPLE,China,Enjoy the natural beauty
U1617,SINGAPORE BOTANIC GARDENS,France,See architectural marvel
U7320,Great Wall of China,India,Experience the culture
U7320,SIEM REAP,France,Experience the culture
U7320,SINGAPORE ZOO,Brunei,See architectural marvel
U7320,TAMU KIANGGEH MARKET,Brunei,Visit historical monument
U2836,PENANG HOUSE OF MUSIC,India,See architectural marvel
U4419,MUARA BEACH,China,Experience the culture
U9643,KLEBANG BEACH,France,Experience the culture
U9643,KLEBANG BEACH,India,Enjoy the natural beauty
U9712,SANCTUARY OF TRUTH MUSEUM,Italy,Enjoy the natural beauty
U9712,ROYAL REGALIA MUSEUM,USA,Enjoy the natural beauty
U2019,UNIVERSAL STUDIOS SINGAPORE,USA,Adventure and exploration
U6772,TAMU KIANGGEH MARKET,France,Visit historical monument
U6772,SINGAPORE BOTANIC GARDENS,Italy,Enjoy the natural beauty
U6772,SULTAN ABDUL SAMAD BUILDING,Italy,See architectural marvel
U6772,LUANG PRABANG,Italy,Adventure and exploration
U7097,PENANG HOUSE OF MUSIC,Italy,Enjoy the natural beauty
U1738,RIVER SAFARI,Brunei,See architectural marvel
U1738,TUOL SLENG GENOCIDE MUSEUM,USA,See architectural marvel
U3521,VANG VIENG,USA,Enjoy the natural beauty
U7401,Great Wall of China,Brunei,Enjoy the natural beauty
U7401,ISTANA NURUL IMAN,Brunei,Adventure and exploration
U5527,Great Wall of China,Brunei,See architectural marvel
U9910,ROYAL REGALIA MUSEUM,Italy,Visit historical monument
U9910,HANOI OLD QUARTER,Italy,Adventure and exploration
U5495,CHATUCHAK WEEKEND MARKET,India,See architectural marvel
U2223,NATIONAL MUSEUM OF SINGAPORE,China,See architectural marvel
U6099,DAMNOEN SADUAK FLOATING MARKET,Italy,Experience the culture
U8762,INTRAMUROS,Italy,Visit historical monument
U8762,BRUNEI DARUSSALAM MARITIME MUSEUM,Brunei,See architectural marvel
U8762,SAN AGUSTIN CHURCH,India,See architectural marvel
U2498,MENARA KL TOWER,China,Experience the culture
U2498,THE TEMPLE OF THE EMERALD BUDDHA,France,Adventure and exploration
U2498,Eiffel Tower,Italy,Visit historical monument
U9588,IPOH RAILWAY STATION,France,Experience the culture
U9461,NGWE SAUNG,France,Adventure and exploration
U9461,NGOC SON TEMPLE,France,See architectural marvel
U2493,BUNAKEN,USA,Visit historical monument
U3536,MOUNT POPA,USA,See architectural marvel
U4798,ANCOL DREAMLAND,USA,Visit historical monument
U6758,PENANG HOUSE OF MUSIC,China,See architectural marvel
U6873,TWELVE ROOFS HOUSE,China,Experience the culture
U8439,CHAUK-HTAT-GYI BUDDHA TEMPLE,France,Adventure and exploration
U8439,TAMU KIANGGEH MARKET,France,Adventure and exploration
U4388,SINGAPORE CABLE CAR,Italy,Adventure and exploration
U4388,ANCOL DREAMLAND,China,Adventure and exploration
U8487,KHAO SOK NATIONAL PARK,Italy,Adventure and exploration
U8487,KUANG SI WATERFALL,India,Visit historical monument
U9872,LOST WORLD OF TAMBUN,USA,Visit historical monument
U9872,BALIEM VALLEY,Italy,Adventure and exploration
U9872,HANOI OPERA HOUSE,USA,Experience the culture
U7111,CHAMPASAK,USA,See architectural marvel
U7111,KOH RONG ISLAND,Brunei,Visit historical monument
U1363,TWELVE ROOFS HOUSE,India,Visit historical monument
U5619,DONSOL,USA,Experience the culture
U4462,KOH RONG ISLAND,USA,Enjoy the natural beauty
U4462,TORAJALAND,Italy,Visit historical monument
U4462,MARINA BARRAGE,Brunei,Experience the culture
U4462,PHRAYA NAKHON CAVE,USA,Enjoy the natural beauty
U9132,SINGAPORE CABLE CAR,China,Adventure and exploration
U9132,KOMODO NATIONAL PARK,France,See architectural marvel
U3380,HUA HIN NIGHT MARKET,Brunei,Experience the culture
U3380,THANG LONG WATER PUPPET THEATRE,Italy,Experience the culture
U2711,GLASS MUSEUM PENANG,USA,Experience the culture
U2711,PENANG HOUSE OF MUSIC,France,Experience the culture
U2711,MOUNT POPA,China,Enjoy the natural beauty
U9243,NAYPYIDAW,France,Experience the culture
U4041,KOMODO NATIONAL PARK,France,Experience the culture
U4041,CHAUK-HTAT-GYI BUDDHA TEMPLE,USA,Visit historical monument
U4041,SANCTUARY OF TRUTH MUSEUM,India,See architectural marvel
U9160,GILI ISLANDS,India,See architectural marvel
U6455,WAT ARUN,USA,Adventure and exploration
U6455,TAMAN PERSIARAN DAMUAN PARK,India,Visit historical monument
U6455,GLASS MUSEUM PENANG,Italy,Experience the culture
U6455,PHA THAT LUANG,India,Enjoy the natural beauty
U4255,BILLIONTH BARREL MONUMENT,China,Visit historical monument
U4255,KOH RONG ISLAND,USA,Adventure and exploration
U1101,GIAC LAM BUDDHIST TEMPLE,Italy,Enjoy the natural beauty
U2809,Great Wall of China,China,Enjoy the natural beauty
U7196,BALIEM VALLEY,India,Visit historical monument
U7043,ANCOL DREAMLAND,China,Experience the culture
U6504,AQUARIA KLCC,China,Enjoy the natural beauty
U6504,DONSOL,France,Adventure and exploration
U1893,NATIONAL MUSEUM OF SINGAPORE,Brunei,Visit historical monument
U8352,SINGAPORE CABLE CAR,China,Experience the culture
U6615,GADONG NIGHT MARKET,France,Experience the culture
U6615,INTRAMUROS,France,Experience the culture
U8160,BILLIONTH BARREL MONUMENT,USA,Adventure and exploration
U3223,MELAKA SUBMARINE MUSEUM,USA,Adventure and exploration
U1525,SULTAN ABDUL SAMAD BUILDING,India,Adventure and exploration
U2492,BATTAMBANG BAMBOO TRAIN,USA,Experience the culture
U4045,PHA THAT LUANG,China,Adventure and exploration
U4045,BOROBUDUR,India,Enjoy the natural beauty
U9309,SUNWAY LAGOON THEME PARK,Brunei,Adventure and exploration
U1778,HOLY ROSARY CHURCH OF SAPA,Brunei,Experience the culture
U1778,BUNAKEN,USA,Adventure and exploration
U1778,PENANG HOUSE OF MUSIC,Italy,Adventure and exploration
U6778,JAME' ASR HASSANIL BOLKIAH MOSQUE,China,See architectural marvel
U2812,KYAIKTIYO PAGODA,China,Visit historical monument
U2812,SENTOSA ISLAND,Italy,Enjoy the natural beauty
U4396,GILI ISLANDS,Italy,Adventure and exploration
U4396,NATIONAL GALLERY SINGAPORE,India,See architectural marvel
U6731,DAMNOEN SADUAK FLOATING MARKET,India,Experience the culture
U1029,MERLION PARK,Italy,Experience the culture
U5473,PALAWAN ISLAND,France,Visit historical monument
U3527,RIVER SAFARI,USA,Enjoy the natural beauty
U3527,CU CHI TUNNEL,China,See architectural marvel
U9065,RIVER SAFARI,India,Adventure and exploration
U1995,PENANG HOUSE OF MUSIC,India,See architectural marvel
U8233,SEAWORLD ANCOL,Italy,Visit historical monument
U2804,NAM OU RIVER,Italy,Experience the culture
U9916,JERUDONG PARK PLAYGROUND,USA,Enjoy the natural beauty
U8519,NATIONAL GALLERY SINGAPORE,Italy,See architectural marvel
U8519,UNIVERSAL STUDIOS SINGAPORE,Italy,Enjoy the natural beauty
U4488,CHAMPASAK,China,Experience the culture
U6328,BOLAVEN PLATEAU,China,Experience the culture
U6328,VANG VIENG,India,Adventure and exploration
U2168,BIRCH MEMORIAL CLOCK TOWER,Brunei,Enjoy the natural beauty
U2168,KAKKU PAGODAS,India,See architectural marvel
U6679,CU CHI TUNNEL,Italy,Enjoy the natural beauty
U8601,HUTSADIN ELEPHANT FOUNDATION,Brunei,Adventure and exploration
U8601,CU CHI TUNNEL,India,Adventure and exploration
U8601,KUANG SI WATERFALL,USA,Adventure and exploration
U3834,PHA THAT LUANG,France,See architectural marvel
U3712,MOUNT BROMO,China,Enjoy the natural beauty
U3712,ULU TEMBURONG NATIONAL PARK,Italy,Enjoy the natural beauty
U3712,SULE PAGODA,Italy,See architectural marvel
U2216,KLEBANG BEACH,India,Enjoy the natural beauty
U9178,BIRCH MEMORIAL CLOCK TOWER,USA,Enjoy the natural beauty
U9178,PENANG FLOATING MOSQUE,France,See architectural marvel
U6790,PUERTO PRINCESA UNDERGROUND RIVER,France,Visit historical monument
U6790,THAM KONGLO CAVES,France,Enjoy the natural beauty
U6790,TONLE SAP LAKE,China,See architectural marvel
U2448,BALIEM VALLEY,China,Visit historical monument
U2448,MARINA BARRAGE,Italy,Visit historical monument
U3426,TUOL SLENG GENOCIDE MUSEUM,Brunei,Enjoy the natural beauty
U3426,TRAN QUOC PAGODA,France,Experience the culture
U2445,AQUARIA KLCC,India,Adventure and exploration
U2445,Taj Mahal,France,Experience the culture
U9777,PETRONAS TOWER,USA,See architectural marvel
U8185,PRAMBANAN TEMPLE,Brunei,Enjoy the natural beauty
U8185,JIM THOMPSON HOUSE MUSEUM,India,Experience the culture
U5104,NATIONAL GALLERY SINGAPORE,India,Visit historical monument
U5104,SAN AGUSTIN CHURCH,Brunei,Experience the culture
U8522,PENANG HOUSE OF MUSIC,Brunei,See architectural marvel
U8522,GLASS MUSEUM PENANG,Italy,Experience the culture
U8522,PHRAYA NAKHON CAVE,Brunei,See architectural marvel
U9287,SENTOSA ISLAND,Brunei,Experience the culture
U9850,TAAL VOLCANO AND LAKE,USA,Experience the culture
U9850,MOUNT BROMO,India,See architectural marvel
U1448,BARELANG BRIDGE,China,Enjoy the natural beauty
U1448,WAT ARUN,Brunei,Experience the culture
U5321,KHAO SOK NATIONAL PARK,Brunei,Experience the culture
U9499,CAMIGUIN ISLAND,USA,Visit historical monument
U9499,MALAY TECHNOLOGY MUSEUM,Brunei,Visit historical monument
U1316,TEMPLE OF LITERATURE,China,Visit historical monument
U4206,KAKKU PAGODAS,Italy,See architectural marvel
U7965,THE GRAND PALACE,France,Adventure and exploration
U7965,IPOH RAILWAY STATION,France,Enjoy the natural beauty
U7499,MARINA BARRAGE,China,Visit historical monument
U7499,BOKOR MOUNTAIN,China,Experience the culture
U3214,IPOH RAILWAY STATION,China,See architectural marvel
U7654,TAMAN PERSIARAN DAMUAN PARK,Brunei,Experience the culture
U8107,KYAIKTIYO PAGODA,Brunei,See architectural marvel
U8107,NOTRE DAME CATHEDRAL OF SAIGON,USA,Experience the culture
U8107,TAMAN PERSIARAN DAMUAN PARK,Italy,Adventure and exploration
U3059,SINGAPORE ZOO,China,Visit historical monument
U3059,GIAC LAM BUDDHIST TEMPLE,China,See architectural marvel
U7566,TRAN QUOC PAGODA,China,Adventure and exploration
U7990,WAT XIENG THONG,USA,Adventure and exploration
U7990,SINGAPORE BOTANIC GARDENS,USA,Enjoy the natural beauty
U1559,CHAUK-HTAT-GYI BUDDHA TEMPLE,India,Adventure and exploration
U5709,Colosseum,India,Enjoy the natural beauty
U4238,HUTSADIN ELEPHANT FOUNDATION,USA,Enjoy the natural beauty
U7583,SINGAPORE ZOO,China,Visit historical monument
U5931,INLE LAKE,France,Enjoy the natural beauty
U5931,HSIPAW,Brunei,See architectural marvel
U2295,TAAL VOLCANO AND LAKE,India,Experience the culture
U5943,VANA NAVA WATER JUNGLE,Italy,Experience the culture
U3113,HANOI OPERA HOUSE,USA,Experience the culture
U1621,BAGAN,Italy,See architectural marvel
U4470,BANAUE RICE TERRACES,USA,Enjoy the natural beauty
U7067,ANGKOR WAT ARCHAEOLOGICAL PARK,France,See architectural marvel
U7067,PHI PHI ISLANDS,Italy,Visit historical monument
U2984,KEP NATIONAL PARK,India,Visit historical monument
U3936,MUONG HOA VALLEY,USA,Adventure and exploration
U3936,TAMAN PERSIARAN DAMUAN PARK,Italy,Experience the culture
U3936,NAYPYIDAW,China,Experience the culture
U9171,ART SCIENCE MUSEUM,France,Adventure and exploration
U9171,ISTANA NURUL IMAN,USA,Visit historical monument
U3944,MAHAMUNI BUDDHA TEMPLE,Brunei,See architectural marvel
U1138,SINGAPORE CABLE CAR,France,Visit historical monument
U5710,MOUNT POPA,Italy,See architectural marvel
U3303,WAT ARUN,Italy,Enjoy the natural beauty
U1190,UNIVERSAL STUDIOS SINGAPORE,Italy,Enjoy the natural beauty
U1485,TA PROHM ,Brunei,Adventure and exploration
U7576,PAGSANJAN FALLS,USA,Adventure and exploration
U5461,NATIONAL GALLERY SINGAPORE,USA,Enjoy the natural beauty
U2233,KUALA LUMPUR BIRD PARK,USA,See architectural marvel
U2233,PRAMBANAN TEMPLE,Brunei,See architectural marvel
U8872,BRUNEI DARUSSALAM MARITIME MUSEUM,China,See architectural marvel
U8433,PALAWAN ISLAND,India,Experience the culture
U5082,MERLION PARK,China,Visit historical monument
U3964,FANSIPAN,France,See architectural marvel
U9296,VIRACHEY NATIONAL PARK,France,See architectural marvel
U1026,PHI PHI ISLANDS,Italy,See architectural marvel
U9370,KEP NATIONAL PARK,India,Visit historical monument
U9370,BOKOR MOUNTAIN,Italy,Visit historical monument
U2195,BALIEM VALLEY,China,Enjoy the natural beauty
U7863,MOUNT BROMO,USA,Experience the culture
U5160,MARINA BAY SANDS,China,Enjoy the natural beauty
U4236,GARDENS BY THE BAY,USA,Adventure and exploration
U5052,Colosseum,China,Adventure and exploration
U5052,MALAPASCUA,USA,Adventure and exploration
U5052,SINGAPORE NIGHT SAFARI,India,Experience the culture
U6818,UNIVERSAL STUDIOS SINGAPORE,Brunei,Enjoy the natural beauty
U6818,JAME' ASR HASSANIL BOLKIAH MOSQUE,China,Experience the culture
U3644,TRAN QUOC PAGODA,France,Enjoy the natural beauty
U3177,NAM OU RIVER,China,Experience the culture
U3554,SULTAN ABDUL SAMAD BUILDING,Brunei,Adventure and exploration
U3554,BOLAVEN PLATEAU,China,Experience the culture
U1846,PUERTO PRINCESA UNDERGROUND RIVER,China,Enjoy the natural beauty
U1846,KLEBANG BEACH,China,Experience the culture
U2011,THE MANILA CATHEDRAL,USA,Visit historical monument
U2011,UBUD,USA,See architectural marvel
U7481,ANCOL DREAMLAND,China,Enjoy the natural beauty
U9381,VANG VIENG,France,Experience the culture
U9381,KOH RONG ISLAND,China,Experience the culture
U9381,CU CHI TUNNEL,France,Adventure and exploration
U9826,BAYON TEMPLE,France,See architectural marvel
U2268,SI PHAN DON (4000 ISLANDS),India,Enjoy the natural beauty
U5463,TASEK LAMA RECREATIONAL PARK,China,Enjoy the natural beauty
U5808,KUALA LUMPUR BIRD PARK,China,Visit historical monument
U5808,BATU CAVES,USA,See architectural marvel
U5808,HO CHI MINH'S MAUSOLEUM,China,Visit historical monument
U7806,MOUNT POPA,China,Visit historical monument
U4670,KHAO YAI NATIONAL PARK,Brunei,Adventure and exploration
U4670,SINGAPORE FLYER,Italy,Enjoy the natural beauty
U3067,TAMAN PERSIARAN DAMUAN PARK,Italy,Visit historical monument
U3067,JIM THOMPSON HOUSE MUSEUM,USA,Enjoy the natural beauty
U4800,PAGSANJAN FALLS,China,Enjoy the natural beauty
U4325,NGAPALI,China,Enjoy the natural beauty
U4325,Eiffel Tower,Brunei,Adventure and exploration
U2881,NONG KIAU,France,Adventure and exploration
U9543,BATU CAVES,France,Visit historical monument
U4237,KHAO YAI NATIONAL PARK,Italy,See architectural marvel
U4237,HSIPAW,Brunei,See architectural marvel
U4237,BARELANG BRIDGE,France,Adventure and exploration
U4237,KHAO SOK NATIONAL PARK,Italy,See architectural marvel
U3120,BATU CAVES,China,Visit historical monument
U3120,CHAUK-HTAT-GYI BUDDHA TEMPLE,USA,Enjoy the natural beauty
U3120,SENTOSA ISLAND,USA,Visit historical monument
U8693,GARDENS BY THE BAY,Italy,Adventure and exploration
U2967,INLE LAKE,China,Adventure and exploration
U7403,KOMODO NATIONAL PARK,Brunei,Adventure and exploration
U3540,KUALA LUMPUR BIRD PARK,China,Enjoy the natural beauty
U5389,SINGAPORE CABLE CAR,China,Visit historical monument
U5389,HANOI OPERA HOUSE,Brunei,Visit historical monument
U7983,MALAPASCUA,China,See architectural marvel
U3412,PLAIN OF JARS,France,Experience the culture
U4925,HUA HIN NIGHT MARKET,France,See architectural marvel
U2373,BATU CAVES,China,Visit historical monument
U2373,SEAWORLD ANCOL,USA,See architectural marvel
U2373,THE GRAND PALACE,Brunei,Enjoy the natural beauty
U2373,KAKKU PAGODAS,USA,See architectural marvel
U5637,KHAO SOK NATIONAL PARK,France,Enjoy the natural beauty
U5637,HANOI OPERA HOUSE,France,Adventure and exploration
U4094,UNIVERSAL STUDIOS SINGAPORE,Brunei,Adventure and exploration
U3393,LAKE TOBA,Brunei,Adventure and exploration
U3393,PALAWAN ISLAND,USA,Experience the culture
U2616,SIEM REAP,USA,Visit historical monument
U2616,WAT PHO,Brunei,Adventure and exploration
U6861,SINGAPORE ZOO,Brunei,Adventure and exploration
U9435,ROYAL REGALIA MUSEUM,France,Visit historical monument
U9435,MUARA BEACH,China,Adventure and exploration
U9435,PENANG FLOATING MOSQUE,Brunei,Enjoy the natural beauty
U6747,NATIONAL GALLERY SINGAPORE,USA,Enjoy the natural beauty
U8464,WAT ARUN,Brunei,Experience the culture
U8464,PLAIN OF JARS,Italy,Visit historical monument
U5939,KEP NATIONAL PARK,Italy,Experience the culture
U5884,PUERTO PRINCESA UNDERGROUND RIVER,USA,Enjoy the natural beauty
U2129,SIEM REAP,Italy,Visit historical monument
U2129,KLEBANG BEACH,China,Visit historical monument
U5633,IPOH RAILWAY STATION,Brunei,Enjoy the natural beauty
U5633,DONSOL,India,Visit historical monument
U3849,KYAIKTIYO PAGODA,China,Experience the culture
U3849,TONLE SAP LAKE,Brunei,Enjoy the natural beauty
U5095,BARELANG BRIDGE,Brunei,Experience the culture
U5095,PRAMBANAN TEMPLE,Brunei,Visit historical monument
U5095,SI PHAN DON (4000 ISLANDS),Italy,Enjoy the natural beauty
U3662,UBUD,Italy,Visit historical monument
U9839,TAMU KIANGGEH MARKET,France,Experience the culture
U9839,MALAY TECHNOLOGY MUSEUM,France,Adventure and exploration
U1905,HOA LO PRISON RELIC,Brunei,See architectural marvel
U9780,VAT PHOU,China,See architectural marvel
U9780,TAMAN PERSIARAN DAMUAN PARK,China,Enjoy the natural beauty
U9780,SULTAN ABDUL SAMAD BUILDING,USA,Visit historical monument
U9780,TANJUNG PUTTING,Italy,Experience the culture
U1371,THE TEMPLE OF THE EMERALD BUDDHA,China,Visit historical monument
U2321,HOLY ROSARY CHURCH OF SAPA,India,Enjoy the natural beauty
U4630,AQUARIA KLCC,Brunei,See architectural marvel
U9324,VIGAN,India,Adventure and exploration
U3729,HUA HIN NIGHT MARKET,USA,Visit historical monument
U3729,LOST WORLD OF TAMBUN,Brunei,See architectural marvel
U3729,SAPA TOWN PARK,India,See architectural marvel
U3729,ANGKOR WAT ARCHAEOLOGICAL PARK,France,Experience the culture
U3729,SANCTUARY OF TRUTH MUSEUM,USA,Experience the culture
